Client ID,Held Loan previously,,,,,,,,,,,,
17681,1,,,,,,,,,,,,
17682,0,,,,,,,,,,,,
17683,1,,,,,,,,,,,,
17684,0,,,,,,,,,,,,
17685,0,,,,,,,,,,,,
17686,0,,,,,,,,,,,,
17687,1,,,,,,,,,,,,
17688,0,,,,,,,,,,,,
17689,0,,,,,,,,,,,,
17690,0,,,,,,,,,,,,
17691,0,,,,,,,,,,,,
17692,1,,,,,,,,,,,,
17693,0,,,,,,,,,,,,
17694,0,,,,,,,,,,,,
17695,1,,,,,,,,,,,,
17696,0,,,,,,,,,,,,
17697,0,,,,,,,,,,,,
17698,0,,,,,,,,,,,,
17699,1,,,,,,,,,,,,
17700,0,,,,,,,,,,,,
17701,0,,,,,,,,,,,,
17702,0,,,,,,,,,,,,
17703,0,,,,,,,,,,,,
17704,0,,,,,,,,,,,,
17705,0,,,,,,,,,,,,
17706,0,,,,,,,,,,,,
17707,1,,,,,,,,,,,,
17708,0,,,,,,,,,,,,
17709,0,,,,,,,,,,,,
17710,1,,,,,,,,,,,,
17711,1,,,,,,,,,,,,
17712,1,,,,,,,,,,,,
17713,0,,,,,,,,,,,,
17714,1,,,,,,,,,,,,
17715,1,,,,,,,,,,,,
17716,0,,,,,,,,,,,,
17717,1,,,,,,,,,,,,
17718,1,,,,,,,,,,,,
17719,0,,,,,,,,,,,,
17720,0,,,,,,,,,,,,
17721,0,,,,,,,,,,,,
17722,0,,,,,,,,,,,,
17723,0,,,,,,,,,,,,
17724,0,,,,,,,,,,,,
17725,0,,,,,,,,,,,,
17726,1,,,,,,,,,,,,
17727,0,,,,,,,,,,,,
17728,0,,,,,,,,,,,,
17729,1,,,,,,,,,,,,
17730,0,,,,,,,,,,,,
17731,0,,,,,,,,,,,,
17732,0,,,,,,,,,,,,
17733,0,,,,,,,,,,,,
17734,0,,,,,,,,,,,,
17735,0,,,,,,,,,,,,
17736,0,,,,,,,,,,,,
17737,0,,,,,,,,,,,,
17738,0,,,,,,,,,,,,
17739,0,,,,,,,,,,,,
17740,0,,,,,,,,,,,,
17741,0,,,,,,,,,,,,
17742,0,,,,,,,,,,,,
17743,0,,,,,,,,,,,,
17744,0,,,,,,,,,,,,
17745,0,,,,,,,,,,,,
17746,1,,,,,,,,,,,,
17747,0,,,,,,,,,,,,
17748,0,,,,,,,,,,,,
17749,1,,,,,,,,,,,,
17750,0,,,,,,,,,,,,
17751,1,,,,,,,,,,,,
17752,0,,,,,,,,,,,,
17753,0,,,,,,,,,,,,
17754,1,,,,,,,,,,,,
17755,0,,,,,,,,,,,,
17756,1,,,,,,,,,,,,
17757,0,,,,,,,,,,,,
17758,1,,,,,,,,,,,,
17759,1,,,,,,,,,,,,
17760,0,,,,,,,,,,,,
17761,0,,,,,,,,,,,,
17762,1,,,,,,,,,,,,
17763,1,,,,,,,,,,,,
17764,0,,,,,,,,,,,,
17765,0,,,,,,,,,,,,
17766,0,,,,,,,,,,,,
17767,0,,,,,,,,,,,,
17768,0,,,,,,,,,,,,
17769,0,,,,,,,,,,,,
17770,0,,,,,,,,,,,,
17771,1,,,,,,,,,,,,
17772,0,,,,,,,,,,,,
17773,1,,,,,,,,,,,,
17774,0,,,,,,,,,,,,
17775,1,,,,,,,,,,,,
17776,0,,,,,,,,,,,,
17777,0,,,,,,,,,,,,
17778,0,,,,,,,,,,,,
17779,1,,,,,,,,,,,,
17780,1,,,,,,,,,,,,
17781,1,,,,,,,,,,,,
17782,0,,,,,,,,,,,,
17783,0,,,,,,,,,,,,
17784,0,,,,,,,,,,,,
17785,1,,,,,,,,,,,,
17786,0,,,,,,,,,,,,
17787,1,,,,,,,,,,,,
17788,1,,,,,,,,,,,,
17789,0,,,,,,,,,,,,
17790,0,,,,,,,,,,,,
17791,0,,,,,,,,,,,,
17792,0,,,,,,,,,,,,
17793,0,,,,,,,,,,,,
17794,0,,,,,,,,,,,,
17795,0,,,,,,,,,,,,
17796,0,,,,,,,,,,,,
17797,0,,,,,,,,,,,,
17798,0,,,,,,,,,,,,
17799,0,,,,,,,,,,,,
17800,0,,,,,,,,,,,,
17801,0,,,,,,,,,,,,
17802,0,,,,,,,,,,,,
17803,0,,,,,,,,,,,,
17804,0,,,,,,,,,,,,
17805,0,,,,,,,,,,,,
17806,0,,,,,,,,,,,,
17807,0,,,,,,,,,,,,
17808,0,,,,,,,,,,,,
17809,0,,,,,,,,,,,,
17810,0,,,,,,,,,,,,
17811,0,,,,,,,,,,,,
17812,0,,,,,,,,,,,,
17813,0,,,,,,,,,,,,
17814,0,,,,,,,,,,,,
17815,0,,,,,,,,,,,,
17816,1,,,,,,,,,,,,
17817,1,,,,,,,,,,,,
17818,0,,,,,,,,,,,,
17819,0,,,,,,,,,,,,
17820,0,,,,,,,,,,,,
17821,0,,,,,,,,,,,,
17822,0,,,,,,,,,,,,
17823,0,,,,,,,,,,,,
17824,0,,,,,,,,,,,,
17825,0,,,,,,,,,,,,
17826,0,,,,,,,,,,,,
17827,1,,,,,,,,,,,,
17828,0,,,,,,,,,,,,
17829,0,,,,,,,,,,,,
17830,1,,,,,,,,,,,,
17831,0,,,,,,,,,,,,
17832,0,,,,,,,,,,,,
17833,0,,,,,,,,,,,,
17834,0,,,,,,,,,,,,
17835,1,,,,,,,,,,,,
17836,1,,,,,,,,,,,,
17837,0,,,,,,,,,,,,
17838,0,,,,,,,,,,,,
17839,0,,,,,,,,,,,,
17840,1,,,,,,,,,,,,
17841,1,,,,,,,,,,,,
17842,0,,,,,,,,,,,,
17843,0,,,,,,,,,,,,
17844,0,,,,,,,,,,,,
17845,0,,,,,,,,,,,,
17846,1,,,,,,,,,,,,
17847,0,,,,,,,,,,,,
17848,0,,,,,,,,,,,,
17849,0,,,,,,,,,,,,
17850,0,,,,,,,,,,,,
17851,0,,,,,,,,,,,,
17852,1,,,,,,,,,,,,
17853,0,,,,,,,,,,,,
17854,1,,,,,,,,,,,,
17855,0,,,,,,,,,,,,
17856,0,,,,,,,,,,,,
17857,0,,,,,,,,,,,,
17858,0,,,,,,,,,,,,
17859,0,,,,,,,,,,,,
17860,1,,,,,,,,,,,,
17861,0,,,,,,,,,,,,
17862,0,,,,,,,,,,,,
17863,0,,,,,,,,,,,,
17864,0,,,,,,,,,,,,
17865,1,,,,,,,,,,,,
17866,1,,,,,,,,,,,,
17867,0,,,,,,,,,,,,
17868,0,,,,,,,,,,,,
17869,0,,,,,,,,,,,,
17870,0,,,,,,,,,,,,
17871,0,,,,,,,,,,,,
17872,0,,,,,,,,,,,,
17873,0,,,,,,,,,,,,
17874,1,,,,,,,,,,,,
17875,0,,,,,,,,,,,,
17876,0,,,,,,,,,,,,
17877,0,,,,,,,,,,,,
17878,0,,,,,,,,,,,,
17879,0,,,,,,,,,,,,
17880,0,,,,,,,,,,,,
17881,0,,,,,,,,,,,,
17882,1,,,,,,,,,,,,
17883,0,,,,,,,,,,,,
17884,0,,,,,,,,,,,,
17885,0,,,,,,,,,,,,
17886,1,,,,,,,,,,,,
17887,0,,,,,,,,,,,,
17888,0,,,,,,,,,,,,
17889,1,,,,,,,,,,,,
17890,0,,,,,,,,,,,,
17891,1,,,,,,,,,,,,
17892,0,,,,,,,,,,,,
17893,0,,,,,,,,,,,,
17894,0,,,,,,,,,,,,
17895,0,,,,,,,,,,,,
17896,0,,,,,,,,,,,,
17897,0,,,,,,,,,,,,
17898,1,,,,,,,,,,,,
17899,0,,,,,,,,,,,,
17900,1,,,,,,,,,,,,
17901,1,,,,,,,,,,,,
17902,1,,,,,,,,,,,,
17903,1,,,,,,,,,,,,
17904,1,,,,,,,,,,,,
17905,0,,,,,,,,,,,,
17906,1,,,,,,,,,,,,
17907,0,,,,,,,,,,,,
17908,0,,,,,,,,,,,,
17909,1,,,,,,,,,,,,
17910,0,,,,,,,,,,,,
17911,0,,,,,,,,,,,,
17912,0,,,,,,,,,,,,
17913,0,,,,,,,,,,,,
17914,0,,,,,,,,,,,,
17915,1,,,,,,,,,,,,
17916,0,,,,,,,,,,,,
17917,0,,,,,,,,,,,,
17918,0,,,,,,,,,,,,
17919,0,,,,,,,,,,,,
17920,0,,,,,,,,,,,,
17921,0,,,,,,,,,,,,
17922,0,,,,,,,,,,,,
17923,0,,,,,,,,,,,,
17924,1,,,,,,,,,,,,
17925,0,,,,,,,,,,,,
17926,0,,,,,,,,,,,,
17927,1,,,,,,,,,,,,
17928,1,,,,,,,,,,,,
17929,0,,,,,,,,,,,,
17930,0,,,,,,,,,,,,
17931,1,,,,,,,,,,,,
17932,0,,,,,,,,,,,,
17933,1,,,,,,,,,,,,
17934,1,,,,,,,,,,,,
17935,1,,,,,,,,,,,,
17936,0,,,,,,,,,,,,
17937,0,,,,,,,,,,,,
17938,0,,,,,,,,,,,,
17939,1,,,,,,,,,,,,
17940,0,,,,,,,,,,,,
17941,0,,,,,,,,,,,,
17942,0,,,,,,,,,,,,
17943,0,,,,,,,,,,,,
17944,0,,,,,,,,,,,,
17945,0,,,,,,,,,,,,
17946,1,,,,,,,,,,,,
17947,0,,,,,,,,,,,,
17948,0,,,,,,,,,,,,
17949,1,,,,,,,,,,,,
17950,0,,,,,,,,,,,,
17951,0,,,,,,,,,,,,
17952,0,,,,,,,,,,,,
17953,0,,,,,,,,,,,,
17954,1,,,,,,,,,,,,
17955,0,,,,,,,,,,,,
17956,0,,,,,,,,,,,,
17957,0,,,,,,,,,,,,
17958,0,,,,,,,,,,,,
17959,0,,,,,,,,,,,,
17960,1,,,,,,,,,,,,
17961,0,,,,,,,,,,,,
17962,0,,,,,,,,,,,,
17963,0,,,,,,,,,,,,
17964,0,,,,,,,,,,,,
17965,1,,,,,,,,,,,,
17966,0,,,,,,,,,,,,
17967,0,,,,,,,,,,,,
17968,0,,,,,,,,,,,,
17969,0,,,,,,,,,,,,
17970,0,,,,,,,,,,,,
17971,1,,,,,,,,,,,,
17972,0,,,,,,,,,,,,
17973,0,,,,,,,,,,,,
17974,0,,,,,,,,,,,,
17975,0,,,,,,,,,,,,
17976,0,,,,,,,,,,,,
17977,0,,,,,,,,,,,,
17978,0,,,,,,,,,,,,
17979,0,,,,,,,,,,,,
17980,0,,,,,,,,,,,,
17981,0,,,,,,,,,,,,
17982,0,,,,,,,,,,,,
17983,0,,,,,,,,,,,,
17984,1,,,,,,,,,,,,
17985,0,,,,,,,,,,,,
17986,0,,,,,,,,,,,,
17987,0,,,,,,,,,,,,
17988,0,,,,,,,,,,,,
17989,0,,,,,,,,,,,,
17990,1,,,,,,,,,,,,
17991,0,,,,,,,,,,,,
17992,0,,,,,,,,,,,,
17993,0,,,,,,,,,,,,
17994,0,,,,,,,,,,,,
17995,1,,,,,,,,,,,,
17996,0,,,,,,,,,,,,
17997,0,,,,,,,,,,,,
17998,0,,,,,,,,,,,,
17999,0,,,,,,,,,,,,
18000,0,,,,,,,,,,,,
18001,0,,,,,,,,,,,,
18002,1,,,,,,,,,,,,
18003,0,,,,,,,,,,,,
18004,0,,,,,,,,,,,,
18005,0,,,,,,,,,,,,
18006,0,,,,,,,,,,,,
18007,0,,,,,,,,,,,,
18008,1,,,,,,,,,,,,
18009,0,,,,,,,,,,,,
18010,0,,,,,,,,,,,,
18011,0,,,,,,,,,,,,
18012,0,,,,,,,,,,,,
18013,0,,,,,,,,,,,,
18014,0,,,,,,,,,,,,
18015,0,,,,,,,,,,,,
18016,0,,,,,,,,,,,,
18017,1,,,,,,,,,,,,
18018,0,,,,,,,,,,,,
18019,0,,,,,,,,,,,,
18020,0,,,,,,,,,,,,
18021,0,,,,,,,,,,,,
18022,0,,,,,,,,,,,,
18023,1,,,,,,,,,,,,
18024,0,,,,,,,,,,,,
18025,1,,,,,,,,,,,,
18026,1,,,,,,,,,,,,
18027,0,,,,,,,,,,,,
18028,0,,,,,,,,,,,,
18029,0,,,,,,,,,,,,
18030,0,,,,,,,,,,,,
18031,0,,,,,,,,,,,,
18032,1,,,,,,,,,,,,
18033,0,,,,,,,,,,,,
18034,0,,,,,,,,,,,,
18035,0,,,,,,,,,,,,
18036,0,,,,,,,,,,,,
18037,0,,,,,,,,,,,,
18038,0,,,,,,,,,,,,
18039,0,,,,,,,,,,,,
18040,0,,,,,,,,,,,,
18041,1,,,,,,,,,,,,
18042,0,,,,,,,,,,,,
18043,0,,,,,,,,,,,,
18044,0,,,,,,,,,,,,
18045,0,,,,,,,,,,,,
18046,0,,,,,,,,,,,,
18047,1,,,,,,,,,,,,
18048,1,,,,,,,,,,,,
18049,1,,,,,,,,,,,,
18050,0,,,,,,,,,,,,
18051,0,,,,,,,,,,,,
18052,0,,,,,,,,,,,,
18053,0,,,,,,,,,,,,
18054,0,,,,,,,,,,,,
18055,0,,,,,,,,,,,,
18056,1,,,,,,,,,,,,
18057,1,,,,,,,,,,,,
18058,0,,,,,,,,,,,,
18059,1,,,,,,,,,,,,
18060,1,,,,,,,,,,,,
18061,0,,,,,,,,,,,,
18062,0,,,,,,,,,,,,
18063,1,,,,,,,,,,,,
18064,0,,,,,,,,,,,,
18065,1,,,,,,,,,,,,
18066,0,,,,,,,,,,,,
18067,0,,,,,,,,,,,,
18068,0,,,,,,,,,,,,
18069,1,,,,,,,,,,,,
18070,0,,,,,,,,,,,,
18071,0,,,,,,,,,,,,
18072,0,,,,,,,,,,,,
18073,0,,,,,,,,,,,,
18074,0,,,,,,,,,,,,
18075,1,,,,,,,,,,,,
18076,0,,,,,,,,,,,,
18077,1,,,,,,,,,,,,
18078,0,,,,,,,,,,,,
18079,1,,,,,,,,,,,,
18080,1,,,,,,,,,,,,
18081,0,,,,,,,,,,,,
18082,0,,,,,,,,,,,,
18083,1,,,,,,,,,,,,
18084,0,,,,,,,,,,,,
18085,0,,,,,,,,,,,,
18086,0,,,,,,,,,,,,
18087,0,,,,,,,,,,,,
18088,0,,,,,,,,,,,,
18089,0,,,,,,,,,,,,
18090,1,,,,,,,,,,,,
18091,0,,,,,,,,,,,,
18092,0,,,,,,,,,,,,
18093,0,,,,,,,,,,,,
18094,0,,,,,,,,,,,,
18095,0,,,,,,,,,,,,
18096,0,,,,,,,,,,,,
18097,0,,,,,,,,,,,,
18098,1,,,,,,,,,,,,
18099,0,,,,,,,,,,,,
18100,0,,,,,,,,,,,,
18101,0,,,,,,,,,,,,
18102,0,,,,,,,,,,,,
18103,0,,,,,,,,,,,,
18104,0,,,,,,,,,,,,
18105,0,,,,,,,,,,,,
18106,0,,,,,,,,,,,,
18107,0,,,,,,,,,,,,
18108,0,,,,,,,,,,,,
18109,0,,,,,,,,,,,,
18110,0,,,,,,,,,,,,
18111,1,,,,,,,,,,,,
18112,0,,,,,,,,,,,,
18113,0,,,,,,,,,,,,
18114,0,,,,,,,,,,,,
18115,0,,,,,,,,,,,,
18116,0,,,,,,,,,,,,
18117,1,,,,,,,,,,,,
18118,1,,,,,,,,,,,,
18119,0,,,,,,,,,,,,
18120,0,,,,,,,,,,,,
18121,0,,,,,,,,,,,,
18122,1,,,,,,,,,,,,
18123,0,,,,,,,,,,,,
18124,0,,,,,,,,,,,,
18125,0,,,,,,,,,,,,
18126,0,,,,,,,,,,,,
18127,0,,,,,,,,,,,,
18128,0,,,,,,,,,,,,
18129,0,,,,,,,,,,,,
18130,0,,,,,,,,,,,,
18131,0,,,,,,,,,,,,
18132,0,,,,,,,,,,,,
18133,0,,,,,,,,,,,,
18134,0,,,,,,,,,,,,
18135,0,,,,,,,,,,,,
18136,1,,,,,,,,,,,,
18137,0,,,,,,,,,,,,
18138,0,,,,,,,,,,,,
18139,0,,,,,,,,,,,,
18140,0,,,,,,,,,,,,
18141,0,,,,,,,,,,,,
18142,0,,,,,,,,,,,,
18143,0,,,,,,,,,,,,
18144,1,,,,,,,,,,,,
18145,1,,,,,,,,,,,,
18146,0,,,,,,,,,,,,
18147,0,,,,,,,,,,,,
18148,0,,,,,,,,,,,,
18149,0,,,,,,,,,,,,
18150,0,,,,,,,,,,,,
18151,0,,,,,,,,,,,,
18152,1,,,,,,,,,,,,
18153,1,,,,,,,,,,,,
18154,0,,,,,,,,,,,,
18155,0,,,,,,,,,,,,
18156,0,,,,,,,,,,,,
18157,0,,,,,,,,,,,,
18158,0,,,,,,,,,,,,
18159,0,,,,,,,,,,,,
18160,0,,,,,,,,,,,,
18161,0,,,,,,,,,,,,
18162,0,,,,,,,,,,,,
18163,0,,,,,,,,,,,,
18164,1,,,,,,,,,,,,
18165,0,,,,,,,,,,,,
18166,0,,,,,,,,,,,,
18167,1,,,,,,,,,,,,
18168,0,,,,,,,,,,,,
18169,0,,,,,,,,,,,,
18170,0,,,,,,,,,,,,
18171,0,,,,,,,,,,,,
18172,0,,,,,,,,,,,,
18173,0,,,,,,,,,,,,
18174,1,,,,,,,,,,,,
18175,0,,,,,,,,,,,,
18176,0,,,,,,,,,,,,
18177,0,,,,,,,,,,,,
18178,1,,,,,,,,,,,,
18179,0,,,,,,,,,,,,
18180,0,,,,,,,,,,,,
18181,0,,,,,,,,,,,,
18182,0,,,,,,,,,,,,
18183,0,,,,,,,,,,,,
18184,1,,,,,,,,,,,,
18185,0,,,,,,,,,,,,
18186,1,,,,,,,,,,,,
18187,0,,,,,,,,,,,,
18188,0,,,,,,,,,,,,
18189,1,,,,,,,,,,,,
18190,0,,,,,,,,,,,,
18191,1,,,,,,,,,,,,
18192,0,,,,,,,,,,,,
18193,0,,,,,,,,,,,,
18194,1,,,,,,,,,,,,
18195,0,,,,,,,,,,,,
18196,0,,,,,,,,,,,,
18197,0,,,,,,,,,,,,
18198,0,,,,,,,,,,,,
18199,0,,,,,,,,,,,,
18200,0,,,,,,,,,,,,
18201,0,,,,,,,,,,,,
18202,0,,,,,,,,,,,,
18203,1,,,,,,,,,,,,
18204,0,,,,,,,,,,,,
18205,0,,,,,,,,,,,,
18206,0,,,,,,,,,,,,
18207,0,,,,,,,,,,,,
18208,1,,,,,,,,,,,,
18209,0,,,,,,,,,,,,
18210,0,,,,,,,,,,,,
18211,0,,,,,,,,,,,,
18212,1,,,,,,,,,,,,
18213,0,,,,,,,,,,,,
18214,0,,,,,,,,,,,,
18215,0,,,,,,,,,,,,
18216,1,,,,,,,,,,,,
18217,0,,,,,,,,,,,,
18218,0,,,,,,,,,,,,
18219,0,,,,,,,,,,,,
18220,0,,,,,,,,,,,,
18221,0,,,,,,,,,,,,
18222,1,,,,,,,,,,,,
18223,1,,,,,,,,,,,,
18224,0,,,,,,,,,,,,
18225,1,,,,,,,,,,,,
18226,0,,,,,,,,,,,,
18227,0,,,,,,,,,,,,
18228,1,,,,,,,,,,,,
18229,0,,,,,,,,,,,,
18230,0,,,,,,,,,,,,
18231,0,,,,,,,,,,,,
18232,1,,,,,,,,,,,,
18233,0,,,,,,,,,,,,
18234,1,,,,,,,,,,,,
18235,0,,,,,,,,,,,,
18236,1,,,,,,,,,,,,
18237,0,,,,,,,,,,,,
18238,1,,,,,,,,,,,,
18239,0,,,,,,,,,,,,
18240,0,,,,,,,,,,,,
18241,1,,,,,,,,,,,,
18242,0,,,,,,,,,,,,
18243,0,,,,,,,,,,,,
18244,1,,,,,,,,,,,,
18245,0,,,,,,,,,,,,
18246,1,,,,,,,,,,,,
18247,0,,,,,,,,,,,,
18248,1,,,,,,,,,,,,
18249,0,,,,,,,,,,,,
18250,0,,,,,,,,,,,,
18251,0,,,,,,,,,,,,
18252,0,,,,,,,,,,,,
18253,0,,,,,,,,,,,,
18254,0,,,,,,,,,,,,
18255,1,,,,,,,,,,,,
18256,0,,,,,,,,,,,,
18257,0,,,,,,,,,,,,
18258,0,,,,,,,,,,,,
18259,0,,,,,,,,,,,,
18260,0,,,,,,,,,,,,
18261,0,,,,,,,,,,,,
18262,0,,,,,,,,,,,,
18263,1,,,,,,,,,,,,
18264,0,,,,,,,,,,,,
18265,0,,,,,,,,,,,,
18266,0,,,,,,,,,,,,
18267,0,,,,,,,,,,,,
18268,0,,,,,,,,,,,,
18269,1,,,,,,,,,,,,
18270,0,,,,,,,,,,,,
18271,0,,,,,,,,,,,,
18272,0,,,,,,,,,,,,
18273,1,,,,,,,,,,,,
18274,1,,,,,,,,,,,,
18275,0,,,,,,,,,,,,
18276,0,,,,,,,,,,,,
18277,0,,,,,,,,,,,,
18278,0,,,,,,,,,,,,
18279,1,,,,,,,,,,,,
18280,0,,,,,,,,,,,,
18281,0,,,,,,,,,,,,
18282,0,,,,,,,,,,,,
18283,1,,,,,,,,,,,,
18284,1,,,,,,,,,,,,
18285,0,,,,,,,,,,,,
18286,0,,,,,,,,,,,,
18287,0,,,,,,,,,,,,
18288,1,,,,,,,,,,,,
18289,0,,,,,,,,,,,,
18290,0,,,,,,,,,,,,
18291,0,,,,,,,,,,,,
18292,0,,,,,,,,,,,,
18293,0,,,,,,,,,,,,
18294,0,,,,,,,,,,,,
18295,0,,,,,,,,,,,,
18296,0,,,,,,,,,,,,
18297,1,,,,,,,,,,,,
18298,1,,,,,,,,,,,,
18299,0,,,,,,,,,,,,
18300,0,,,,,,,,,,,,
18301,0,,,,,,,,,,,,
18302,0,,,,,,,,,,,,
18303,1,,,,,,,,,,,,
18304,0,,,,,,,,,,,,
18305,0,,,,,,,,,,,,
18306,1,,,,,,,,,,,,
18307,1,,,,,,,,,,,,
18308,1,,,,,,,,,,,,
18309,1,,,,,,,,,,,,
18310,0,,,,,,,,,,,,
18311,0,,,,,,,,,,,,
18312,0,,,,,,,,,,,,
18313,0,,,,,,,,,,,,
18314,0,,,,,,,,,,,,
18315,1,,,,,,,,,,,,
18316,0,,,,,,,,,,,,
18317,0,,,,,,,,,,,,
18318,0,,,,,,,,,,,,
18319,0,,,,,,,,,,,,
18320,1,,,,,,,,,,,,
18321,1,,,,,,,,,,,,
18322,0,,,,,,,,,,,,
18323,0,,,,,,,,,,,,
18324,0,,,,,,,,,,,,
18325,0,,,,,,,,,,,,
18326,0,,,,,,,,,,,,
18327,0,,,,,,,,,,,,
18328,0,,,,,,,,,,,,
18329,0,,,,,,,,,,,,
18330,0,,,,,,,,,,,,
18331,0,,,,,,,,,,,,
18332,1,,,,,,,,,,,,
18333,0,,,,,,,,,,,,
18334,0,,,,,,,,,,,,
18335,1,,,,,,,,,,,,
18336,0,,,,,,,,,,,,
18337,0,,,,,,,,,,,,
18338,0,,,,,,,,,,,,
18339,0,,,,,,,,,,,,
18340,0,,,,,,,,,,,,
18341,0,,,,,,,,,,,,
18342,0,,,,,,,,,,,,
18343,0,,,,,,,,,,,,
18344,0,,,,,,,,,,,,
18345,0,,,,,,,,,,,,
18346,0,,,,,,,,,,,,
18347,1,,,,,,,,,,,,
18348,0,,,,,,,,,,,,
18349,0,,,,,,,,,,,,
18350,0,,,,,,,,,,,,
18351,1,,,,,,,,,,,,
18352,0,,,,,,,,,,,,
18353,0,,,,,,,,,,,,
18354,0,,,,,,,,,,,,
18355,0,,,,,,,,,,,,
18356,0,,,,,,,,,,,,
18357,1,,,,,,,,,,,,
18358,0,,,,,,,,,,,,
18359,1,,,,,,,,,,,,
18360,0,,,,,,,,,,,,
18361,1,,,,,,,,,,,,
18362,0,,,,,,,,,,,,
18363,0,,,,,,,,,,,,
18364,0,,,,,,,,,,,,
18365,0,,,,,,,,,,,,
18366,0,,,,,,,,,,,,
18367,0,,,,,,,,,,,,
18368,0,,,,,,,,,,,,
18369,1,,,,,,,,,,,,
18370,0,,,,,,,,,,,,
18371,0,,,,,,,,,,,,
18372,0,,,,,,,,,,,,
18373,0,,,,,,,,,,,,
18374,0,,,,,,,,,,,,
18375,0,,,,,,,,,,,,
18376,0,,,,,,,,,,,,
18377,0,,,,,,,,,,,,
18378,0,,,,,,,,,,,,
18379,1,,,,,,,,,,,,
18380,1,,,,,,,,,,,,
18381,1,,,,,,,,,,,,
18382,0,,,,,,,,,,,,
18383,0,,,,,,,,,,,,
18384,0,,,,,,,,,,,,
18385,1,,,,,,,,,,,,
18386,0,,,,,,,,,,,,
18387,0,,,,,,,,,,,,
18388,0,,,,,,,,,,,,
18389,0,,,,,,,,,,,,
18390,0,,,,,,,,,,,,
18391,0,,,,,,,,,,,,
18392,0,,,,,,,,,,,,
18393,0,,,,,,,,,,,,
18394,0,,,,,,,,,,,,
18395,0,,,,,,,,,,,,
18396,0,,,,,,,,,,,,
18397,0,,,,,,,,,,,,
18398,1,,,,,,,,,,,,
18399,0,,,,,,,,,,,,
18400,0,,,,,,,,,,,,
18401,0,,,,,,,,,,,,
18402,1,,,,,,,,,,,,
18403,1,,,,,,,,,,,,
18404,0,,,,,,,,,,,,
18405,1,,,,,,,,,,,,
18406,0,,,,,,,,,,,,
18407,0,,,,,,,,,,,,
18408,1,,,,,,,,,,,,
18409,0,,,,,,,,,,,,
18410,0,,,,,,,,,,,,
18411,1,,,,,,,,,,,,
18412,1,,,,,,,,,,,,
18413,1,,,,,,,,,,,,
18414,1,,,,,,,,,,,,
18415,0,,,,,,,,,,,,
18416,1,,,,,,,,,,,,
18417,1,,,,,,,,,,,,
18418,0,,,,,,,,,,,,
18419,1,,,,,,,,,,,,
18420,0,,,,,,,,,,,,
18421,0,,,,,,,,,,,,
18422,1,,,,,,,,,,,,
18423,0,,,,,,,,,,,,
18424,0,,,,,,,,,,,,
18425,0,,,,,,,,,,,,
18426,1,,,,,,,,,,,,
18427,1,,,,,,,,,,,,
18428,0,,,,,,,,,,,,
18429,0,,,,,,,,,,,,
18430,0,,,,,,,,,,,,
18431,0,,,,,,,,,,,,
18432,0,,,,,,,,,,,,
18433,0,,,,,,,,,,,,
18434,0,,,,,,,,,,,,
18435,0,,,,,,,,,,,,
18436,0,,,,,,,,,,,,
18437,1,,,,,,,,,,,,
18438,0,,,,,,,,,,,,
18439,0,,,,,,,,,,,,
18440,0,,,,,,,,,,,,
18441,0,,,,,,,,,,,,
18442,1,,,,,,,,,,,,
18443,0,,,,,,,,,,,,
18444,1,,,,,,,,,,,,
18445,0,,,,,,,,,,,,
18446,1,,,,,,,,,,,,
18447,0,,,,,,,,,,,,
18448,0,,,,,,,,,,,,
18449,0,,,,,,,,,,,,
18450,0,,,,,,,,,,,,
18451,1,,,,,,,,,,,,
18452,0,,,,,,,,,,,,
18453,1,,,,,,,,,,,,
18454,0,,,,,,,,,,,,
18455,0,,,,,,,,,,,,
18456,0,,,,,,,,,,,,
18457,0,,,,,,,,,,,,
18458,0,,,,,,,,,,,,
18459,0,,,,,,,,,,,,
18460,0,,,,,,,,,,,,
18461,0,,,,,,,,,,,,
18462,0,,,,,,,,,,,,
18463,1,,,,,,,,,,,,
18464,0,,,,,,,,,,,,
18465,0,,,,,,,,,,,,
18466,0,,,,,,,,,,,,
18467,1,,,,,,,,,,,,
18468,0,,,,,,,,,,,,
18469,0,,,,,,,,,,,,
18470,0,,,,,,,,,,,,
18471,0,,,,,,,,,,,,
18472,1,,,,,,,,,,,,
18473,1,,,,,,,,,,,,
18474,0,,,,,,,,,,,,
18475,0,,,,,,,,,,,,
18476,0,,,,,,,,,,,,
18477,0,,,,,,,,,,,,
18478,0,,,,,,,,,,,,
18479,0,,,,,,,,,,,,
18480,1,,,,,,,,,,,,
18481,0,,,,,,,,,,,,
18482,0,,,,,,,,,,,,
18483,0,,,,,,,,,,,,
18484,0,,,,,,,,,,,,
18485,0,,,,,,,,,,,,
18486,0,,,,,,,,,,,,
18487,0,,,,,,,,,,,,
18488,0,,,,,,,,,,,,
18489,0,,,,,,,,,,,,
18490,1,,,,,,,,,,,,
18491,0,,,,,,,,,,,,
18492,0,,,,,,,,,,,,
18493,1,,,,,,,,,,,,
18494,0,,,,,,,,,,,,
18495,0,,,,,,,,,,,,
18496,1,,,,,,,,,,,,
18497,0,,,,,,,,,,,,
18498,0,,,,,,,,,,,,
18499,1,,,,,,,,,,,,
18500,0,,,,,,,,,,,,
18501,1,,,,,,,,,,,,
18502,0,,,,,,,,,,,,
